repo,days,arm,fate,path
django,180,random,identical,"django/contrib/admin/locale/hu/LC_MESSAGES/djangojs.mo"
django,180,random,identical,"tests/db_functions/text/test_sha224.py"
django,180,random,identical,"tests/properties/models.py"
django,180,random,identical,"tests/i18n/patterns/templates/404.html"
django,180,random,identical,"django/contrib/auth/locale/ur/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/gis/locale/ckb/LC_MESSAGES/django.po"
django,180,random,identical,"tests/sphinx/__init__.py"
django,180,random,identical,"tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_conflicting_second.py"
django,180,random,identical,"django/contrib/gis/db/backends/postgis/const.py"
django,180,random,identical,"tests/template_tests/filter_tests/test_truncatewords.py"
django,180,random,modified,".editorconfig"
django,180,random,identical,"django/contrib/contenttypes/locale/es_CO/LC_MESSAGES/django.po"
django,180,random,identical,"django/core/management/color.py"
django,180,random,identical,"tests/multiple_database/__init__.py"
django,180,random,modified,"django/middleware/cache.py"
django,180,random,identical,"tests/backends/base/app_unmigrated/__init__.py"
django,180,random,identical,"django/core/__init__.py"
django,180,random,identical,"django/contrib/contenttypes/prefetch.py"
django,180,random,identical,"tests/postgres_tests/test_constraints.py"
django,180,random,identical,"tests/queryset_pickle/__init__.py"
django,180,random,identical,"django/db/migrations/operations/special.py"
django,180,random,identical,"tests/contenttypes_tests/operations_migrations/0001_initial.py"
django,180,random,identical,"docs/releases/1.7.10.txt"
django,180,random,identical,"tests/forms_tests/widget_tests/test_selectdatewidget.py"
django,180,random,identical,"tests/utils_tests/archives/foobar.tar.lzma"
django,180,random,identical,"tests/gis_tests/test_gis_tests_utils.py"
django,180,random,identical,"tests/admin_views/templates/admin/admin_views/article/pagination.html"
django,180,random,identical,"django/contrib/admin/locale/hr/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/migrations/migrations_test_apps/lookuperror_a/migrations/0004_a4.py"
django,180,random,identical,"tests/migrations/test_migrations_no_operations/__init__.py"
django,180,random,identical,"django/contrib/contenttypes/locale/hsb/LC_MESSAGES/django.po"
django,180,random,identical,"docs/releases/4.2.2.txt"
django,180,random,identical,"django/contrib/staticfiles/management/commands/runserver.py"
django,180,random,identical,"tests/template_tests/utils.py"
django,180,random,identical,"django/core/management/commands/sqlmigrate.py"
django,180,random,identical,"django/contrib/auth/locale/ro/LC_MESSAGES/django.mo"
django,180,random,modified,"docs/ref/contrib/admin/actions.txt"
django,180,random,identical,"django/contrib/flatpages/locale/ar_DZ/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/gis/locale/ka/LC_MESSAGES/django.po"
django,180,random,identical,"tests/admin_checks/models.py"
django,180,random,modified,"django/contrib/humanize/locale/tr/LC_MESSAGES/django.mo"
django,180,random,identical,"django/forms/jinja2/django/forms/errors/list/text.txt"
django,180,random,modified,"django/contrib/redirects/locale/en/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/auth/locale/sr/LC_MESSAGES/django.po"
django,180,random,identical,"docs/releases/2.2.21.txt"
django,180,random,modified,"django/contrib/gis/forms/widgets.py"
django,180,random,identical,"docs/releases/5.2.2.txt"
django,180,random,identical,"tests/sphinx/test_github_links.py"
django,180,random,identical,"django/contrib/gis/locale/bs/LC_MESSAGES/django.po"
django,180,random,identical,"tests/generic_views/templates/generic_views/book_list.html"
django,180,random,modified,"docs/ref/models/fields.txt"
django,180,random,identical,"django/contrib/sites/locale/te/LC_MESSAGES/django.po"
django,180,random,modified,"django/conf/locale/ckb/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/admin/forms.py"
django,180,random,identical,"django/contrib/gis/locale/is/LC_MESSAGES/django.mo"
django,180,random,identical,"django/forms/jinja2/django/forms/widgets/input_option.html"
django,180,random,modified,"tests/select_related_regress/tests.py"
django,180,random,identical,"django/contrib/humanize/locale/io/LC_MESSAGES/django.po"
django,180,random,identical,"tests/template_tests/syntax_tests/test_cycle.py"
django,180,random,identical,"django/conf/locale/pt/LC_MESSAGES/django.po"
django,180,random,modified,"django/contrib/admin/locale/ko/LC_MESSAGES/djangojs.po"
django,180,random,identical,"django/db/migrations/operations/models.py"
django,180,random,modified,"django/db/models/lookups.py"
django,180,random,identical,"tests/apps/no_config_app/__init__.py"
django,180,random,identical,"tests/bulk_create/__init__.py"
django,180,random,identical,"tests/save_delete_hooks/models.py"
django,180,random,identical,"tests/admin_widgets/test_autocomplete_widget.py"
django,180,random,identical,"docs/releases/1.9.12.txt"
django,180,random,modified,"tests/aggregation/models.py"
django,180,random,identical,"django/contrib/redirects/locale/te/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/contenttypes/locale/tk/LC_MESSAGES/django.mo"
django,180,random,identical,"docs/releases/1.0-porting-guide.txt"
django,180,random,identical,"django/contrib/postgres/locale/ko/LC_MESSAGES/django.mo"
django,180,random,identical,"django/conf/locale/sl/formats.py"
django,180,random,identical,"tests/check_framework/urls/path_compatibility/matched_angle_brackets.py"
django,180,random,identical,"django/contrib/admindocs/locale/es/LC_MESSAGES/django.po"
django,180,random,identical,"docs/ref/files/storage.txt"
django,180,random,identical,"django/contrib/auth/locale/tk/LC_MESSAGES/django.po"
django,180,random,identical,"docs/releases/3.2.21.txt"
django,180,random,modified,"django/contrib/gis/db/backends/mysql/features.py"
django,180,random,identical,"django/contrib/gis/locale/ne/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/gis/db/backends/utils.py"
django,180,random,identical,"django/conf/urls/static.py"
django,180,random,identical,"tests/migrations/test_migrations/__init__.py"
django,180,random,identical,"django/contrib/gis/db/models/__init__.py"
django,180,random,identical,"tests/template_tests/syntax_tests/test_if.py"
django,180,random,identical,"django/contrib/contenttypes/locale/zh_Hant/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/gis_tests/gis_migrations/test_commands.py"
django,180,random,identical,"tests/db_functions/text/test_length.py"
django,180,random,identical,"django/contrib/staticfiles/apps.py"
django,180,random,identical,"docs/releases/1.3.1.txt"
django,180,random,identical,"tests/middleware_exceptions/tests.py"
django,180,random,identical,"tests/utils_tests/test_module/another_bad_module.py"
django,180,random,modified,"tests/redirects_tests/tests.py"
django,180,random,identical,"tests/migrations/test_migrations_squashed/0001_squashed_0002.py"
django,180,random,identical,"tests/swappable_models/tests.py"
django,180,random,identical,"django/contrib/humanize/locale/en/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/validation/tests.py"
django,180,random,identical,"docs/topics/install.txt"
django,180,random,identical,"django/contrib/sites/locale/az/LC_MESSAGES/django.mo"
django,180,random,identical,"docs/releases/2.1.txt"
django,180,random,identical,"tests/bash_completion/__init__.py"
django,180,random,identical,"django/contrib/postgres/locale/de/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/flatpages/locale/bn/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/migrations/test_migrations_squashed_ref_squashed/app2/__init__.py"
django,180,random,identical,"django/contrib/auth/locale/sv/LC_MESSAGES/django.mo"
django,180,random,identical,"docs/releases/0.95.txt"
django,180,random,modified,"tests/forms_tests/field_tests/test_urlfield.py"
django,180,random,identical,"tests/force_insert_update/models.py"
django,180,random,modified,"django/views/debug.py"
django,180,random,identical,"tests/admin_scripts/custom_templates/project_template/additional_dir/Procfile"
django,180,random,modified,"django/contrib/admin/static/admin/js/SelectFilter2.js"
django,180,random,identical,"tests/migrations/migrations_test_apps/with_generic_model/models.py"
django,180,random,identical,"tests/template_tests/syntax_tests/test_static.py"
django,180,random,identical,"django/contrib/redirects/locale/vi/LC_MESSAGES/django.mo"
django,180,random,identical,"django/core/management/commands/loaddata.py"
django,180,random,identical,"tests/admin_scripts/simple_app/management/commands/duplicate.py"
django,180,random,identical,"django/contrib/sites/locale/sr_Latn/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/flatpages/locale/ia/LC_MESSAGES/django.po"
django,180,random,identical,"django/conf/locale/en/__init__.py"
django,180,random,identical,"django/contrib/postgres/fields/hstore.py"
django,180,random,identical,"django/contrib/gis/db/backends/oracle/models.py"
django,180,random,identical,"tests/gis_tests/data/geoip2/GeoIP2-Country-Test.mmdb"
django,180,random,identical,"tests/foreign_object/test_forms.py"
django,180,random,modified,"tests/staticfiles_tests/test_storage.py"
django,180,random,identical,"django/conf/locale/ia/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/admindocs/locale/pt_BR/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/sitemaps_tests/models.py"
django,180,random,identical,"docs/releases/1.7.4.txt"
django,180,random,identical,"django/contrib/contenttypes/locale/pt/LC_MESSAGES/django.po"
django,180,random,identical,"tests/gis_tests/data/ch-city/ch-city.prj"
django,180,random,identical,"django/contrib/sessions/locale/et/LC_MESSAGES/django.po"
django,180,random,identical,"tests/migrations/test_migrations_squashed_loop/__init__.py"
django,180,random,identical,"tests/forms_tests/widget_tests/test_splitdatetimewidget.py"
django,180,random,identical,"tests/user_commands/urls.py"
django,180,random,identical,"tests/template_tests/filter_tests/test_json_script.py"
django,180,random,identical,"django/contrib/gis/locale/hsb/LC_MESSAGES/django.mo"
django,180,random,modified,"django/contrib/admin/locale/sq/LC_MESSAGES/djangojs.po"
django,180,random,modified,"tests/forms_tests/tests/test_i18n.py"
django,180,random,modified,"docs/topics/auth/default.txt"
django,180,random,identical,"tests/validation/test_constraints.py"
django,180,random,identical,"tests/check_framework/urls/path_compatibility/ending_with_dollar.py"
django,180,random,identical,"docs/ref/contrib/gis/sitemaps.txt"
django,180,random,identical,"django/contrib/admin/locale/es/LC_MESSAGES/djangojs.po"
django,180,random,identical,"tests/contenttypes_tests/test_management.py"
django,180,random,identical,"django/contrib/sites/locale/af/LC_MESSAGES/django.mo"
django,180,random,identical,"docs/releases/1.11.10.txt"
django,180,random,identical,"tests/templates/custom_admin/change_list.html"
django,180,random,identical,"tests/i18n/contenttypes/locale/en/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/mutually_referential/__init__.py"
django,180,random,identical,"tests/sitemaps_tests/urls/http.py"
django,180,random,identical,"django/contrib/contenttypes/locale/ug/LC_MESSAGES/django.po"
django,180,random,identical,"tests/forms_tests/templates/forms_tests/error.html"
django,180,random,identical,"django/contrib/staticfiles/testing.py"
django,180,random,identical,"django/contrib/redirects/locale/lv/LC_MESSAGES/django.po"
django,180,random,identical,"tests/gis_tests/geo3d/models.py"
django,180,random,modified,"django/core/management/commands/sendtestemail.py"
django,180,random,identical,"django/contrib/admin/locale/th/LC_MESSAGES/djangojs.po"
django,180,random,identical,"django/contrib/sessions/locale/hi/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sites/locale/ro/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/humanize/locale/mn/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/i18n/patterns/locale/nl/LC_MESSAGES/django.po"
django,180,random,identical,"docs/topics/db/examples/many_to_one.txt"
django,180,random,modified,"django/core/exceptions.py"
django,180,random,identical,"tests/from_db_value/models.py"
django,180,random,identical,"django/contrib/contenttypes/locale/ka/LC_MESSAGES/django.po"
django,180,random,identical,"tests/model_forms/__init__.py"
django,180,random,identical,"django/core/servers/basehttp.py"
django,180,random,identical,"tests/db_functions/datetime/__init__.py"
django,180,random,identical,"django/contrib/contenttypes/locale/be/LC_MESSAGES/django.po"
django,180,random,identical,"tests/template_tests/syntax_tests/test_querystring.py"
django,180,random,identical,"tests/select_for_update/__init__.py"
django,180,random,identical,"django/conf/locale/gl/__init__.py"
django,180,random,modified,"django/middleware/gzip.py"
django,180,random,identical,"tests/templates/custom_admin/login.html"
django,180,random,modified,"tests/generic_inline_admin/tests.py"
django,180,random,identical,"tests/migrations/test_fake_initial_case_insensitive/fake_initial/0001_initial.py"
django,180,random,identical,"django/template/response.py"
django,180,random,identical,"django/contrib/messages/api.py"
django,180,random,identical,"django/contrib/auth/locale/ms/LC_MESSAGES/django.po"
django,180,random,identical,"docs/releases/2.1.14.txt"
django,180,random,identical,"django/conf/locale/ky/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/humanize/locale/tg/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/contenttypes/locale/ckb/LC_MESSAGES/django.mo"
django,180,random,identical,"django/forms/templates/django/forms/widgets/multiple_hidden.html"
